Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2011-12-06,6,December,2011,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",3,420,769,955,1260,2215,2.6666666666666665
2012-12-21,21,December,2012,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",2,420,769,636,840,1476,2.3333333333333335
2011-12-21,21,December,2011,23,Youth (<25),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",2,420,769,636,840,1476,2.3333333333333335
2012-12-03,3,December,2012,24,Youth (<25),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2011-12-03,3,December,2011,24,Youth (<25),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.6666666666666667
2013-05-11,11,May,2013,31,Young Adults (25-34),M,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,1020,1252,2272,1.3333333333333333
2012-12-23,23,December,2012,31,Young Adults (25-34),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,2040,2504,4544,1.3333333333333333
2011-12-23,23,December,2011,31,Young Adults (25-34),F,Canada,British Columbia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,1020,1252,2272,1.3333333333333333
2013-05-04,4,May,2013,31,Young Adults (25-34),F,United States,Oregon,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,722,1252,1974,1.3333333333333333
2012-05-05,5,May,2012,42,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,1.3333333333333333
2012-05-24,24,May,2012,42,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1994,2504,4498,1.6666666666666667
2013-01-12,12,January,2013,42,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,997,1252,2249,1.6666666666666667
2013-01-17,17,January,2013,42,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,997,1252,2249,1.3333333333333333
2013-04-15,15,April,2013,42,Adults (35-64),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,997,1252,2249,1.0
2012-10-19,19,October,2012,29,Young Adults (25-34),M,France,Hauts de Seine,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1765,2504,4269,1.3333333333333333
2011-10-19,19,October,2011,29,Young Adults (25-34),M,France,Hauts de Seine,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134,1.3333333333333333
2013-05-22,22,May,2013,29,Young Adults (25-34),M,Germany,Hamburg,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,882,1252,2134,1.3333333333333333
2013-05-06,6,May,2013,30,Young Adults (25-34),M,Germany,Hessen,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,882,1252,2134,1.0
2012-01-15,15,January,2012,35,Adults (35-64),F,France,Essonne,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1922,2532,4454,1.3333333333333333
2012-09-20,20,September,2012,26,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",2,420,769,667,840,1507,1.6666666666666667
2011-09-20,20,September,2011,26,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,334,420,754,1.6666666666666667
2013-02-19,19,February,2013,26,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,334,420,754,1.3333333333333333
2013-05-08,8,May,2013,26,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,334,420,754,1.0
2013-05-26,26,May,2013,26,Young Adults (25-34),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,334,420,754,1.0
2013-02-05,5,February,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-03-03,3,March,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-03-12,12,March,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-03-19,19,March,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-05-05,5,May,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2013-05-14,14,May,2013,27,Young Adults (25-34),F,United States,California,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,1008,1266,2274,1.0
2012-10-02,2,October,2012,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.3333333333333333
2012-10-02,2,October,2012,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2011-10-02,2,October,2011,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",3,1252,2295,2234,3756,5990,2.3333333333333335
2011-10-02,2,October,2011,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.3333333333333335
2013-01-14,14,January,2013,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,2.0
2013-05-06,6,May,2013,28,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-01-03,3,January,2013,30,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,561,1252,1813,1.0
2013-02-09,9,February,2013,30,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,561,1252,1813,1.0
2013-01-10,10,January,2013,29,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,676,1252,1928,1.0
2013-05-02,2,May,2013,29,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,676,1252,1928,1.0
2013-01-18,18,January,2013,33,Young Adults (25-34),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,630,1252,1882,1.0
2012-04-15,15,April,2012,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.3333333333333333
2012-05-27,27,May,2012,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.6666666666666667
2012-12-16,16,December,2012,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2011-12-16,16,December,2011,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2012-12-31,31,December,2012,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,2.0
2011-12-31,31,December,2011,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.6666666666666667
2013-01-19,19,January,2013,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-02-17,17,February,2013,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-05-08,8,May,2013,33,Young Adults (25-34),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.0
2013-02-24,24,February,2013,33,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,607,1252,1859,1.0
2013-03-31,31,March,2013,29,Young Adults (25-34),M,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,538,1252,1790,1.0
2013-03-10,10,March,2013,29,Young Adults (25-34),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,538,1252,1790,1.0
2013-05-20,20,May,2013,29,Young Adults (25-34),F,United States,Washington,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,538,1252,1790,1.0
2012-11-02,2,November,2012,19,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",2,420,769,667,840,1507,1.3333333333333333
2011-11-02,2,November,2011,19,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",4,420,769,1334,1680,3014,2.3333333333333335
2013-01-09,9,January,2013,19,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",1,420,769,334,420,754,2.3333333333333335
2013-02-12,12,February,2013,51,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,249,420,669,2.0
2013-02-08,8,February,2013,50,Adults (35-64),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,636,1266,1902,1.0
2012-07-27,27,July,2012,20,Youth (<25),M,United States,California,Bikes,Mountain Bikes,"Mountain-500 Black, 44",2,295,540,468,590,1058,1.3333333333333333
2013-02-12,12,February,2013,48,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.3333333333333333
2012-04-24,24,April,2012,42,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1489,2504,3993,1.6666666666666667
2013-02-19,19,February,2013,42,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,745,1252,1997,1.3333333333333333
2012-04-27,27,April,2012,38,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",2,420,769,498,840,1338,1.6666666666666667
2012-05-04,4,May,2012,38,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",2,420,769,498,840,1338,1.6666666666666667
2013-02-11,11,February,2013,38,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",1,420,769,249,420,669,1.6666666666666667
2013-03-30,30,March,2013,38,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 42",1,420,769,249,420,669,1.3333333333333333
2012-12-27,27,December,2012,38,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1134,2532,3666,1.3333333333333333
2011-12-27,27,December,2011,38,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,567,1266,1833,1.3333333333333333
2013-02-15,15,February,2013,38,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,567,1266,1833,1.3333333333333333
2012-03-13,13,March,2012,30,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1366,2532,3898,1.3333333333333333
2013-01-19,19,January,2013,30,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.3333333333333333
2013-02-11,11,February,2013,30,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,683,1266,1949,1.3333333333333333
2012-12-20,20,December,2012,35,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1134,2532,3666,1.3333333333333333
2011-12-20,20,December,2011,35,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.3333333333333333
2013-02-18,18,February,2013,35,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.3333333333333333
2013-04-24,24,April,2013,35,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,567,1266,1833,1.0
2012-03-06,6,March,2012,31,Young Adults (25-34),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1260,2504,3764,1.3333333333333333
2013-02-09,9,February,2013,31,Young Adults (25-34),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.3333333333333333
2013-02-09,9,February,2013,31,Young Adults (25-34),M,Australia,Tasmania,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,613,1266,1879,1.3333333333333333
2012-04-12,12,April,2012,33,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",2,1266,2320,1366,2532,3898,1.3333333333333333
2013-02-20,20,February,2013,33,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2013-02-28,28,February,2013,33,Young Adults (25-34),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 38",1,1266,2320,683,1266,1949,1.3333333333333333
2012-01-26,26,January,2012,34,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1352,2504,3856,1.3333333333333333
2013-02-07,7,February,2013,34,Young Adults (25-34),M,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,676,1252,1928,1.3333333333333333
2012-11-08,8,November,2012,39,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-400-W Silver, 40",2,420,769,375,840,1215,1.6666666666666667
2011-11-08,8,November,2011,39,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-400-W Silver, 40",1,420,769,188,420,608,1.3333333333333333
2013-02-18,18,February,2013,39,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-400-W Silver, 40",1,420,769,188,420,608,1.3333333333333333
2013-04-02,2,April,2013,39,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-400-W Silver, 40",1,420,769,188,420,608,1.0
2013-02-28,28,February,2013,55,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",1,420,769,249,420,669,1.0
2013-03-08,8,March,2013,55,Adults (35-64),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 46",1,420,769,249,420,669,1.0
2013-02-04,4,February,2013,54,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,249,420,669,1.0
2013-02-21,21,February,2013,19,Youth (<25),M,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,630,1252,1882,1.0
2012-06-14,14,June,2012,19,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1489,2504,3993,1.3333333333333333
2013-02-09,9,February,2013,19,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-04-27,27,April,2013,19,Youth (<25),M,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,745,1252,1997,1.3333333333333333
2013-02-02,2,February,2013,20,Youth (<25),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 46",1,1252,2295,630,1252,1882,1.0
2012-01-26,26,January,2012,38,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",2,420,769,636,840,1476,1.3333333333333333
2013-02-09,9,February,2013,38,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,318,420,738,1.3333333333333333
2013-02-18,18,February,2013,38,Adults (35-64),F,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-400-W Silver, 38",1,420,769,318,420,738,1.3333333333333333
2012-02-05,5,February,2012,27,Young Adults (25-34),M,France,Essonne,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.3333333333333333
2012-10-30,30,October,2012,27,Young Adults (25-34),M,France,Essonne,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,1.6666666666666667
2011-10-30,30,October,2011,27,Young Adults (25-34),M,France,Essonne,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1902,2504,4406,2.0
2012-01-03,3,January,2012,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2012-01-04,4,January,2012,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2012-01-15,15,January,2012,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2012-06-29,29,June,2012,54,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1122,2504,3626,2.0
2012-10-01,1,October,2012,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2011-10-01,1,October,2011,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2012-11-17,17,November,2012,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1902,2504,4406,2.0
2011-11-17,17,November,2011,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.6666666666666667
2012-12-26,26,December,2012,54,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1122,2504,3626,1.6666666666666667
2011-12-26,26,December,2011,54,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 38",2,1252,2295,1122,2504,3626,1.6666666666666667
2013-02-11,11,February,2013,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.6666666666666667
2013-02-16,16,February,2013,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.3333333333333333
2013-02-20,20,February,2013,28,Young Adults (25-34),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Black, 38",1,1252,2295,951,1252,2203,1.0
2012-11-30,30,November,2012,46,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1922,2532,4454,1.3333333333333333
2011-11-30,30,November,2011,46,Adults (35-64),M,United Kingdom,England,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,961,1266,2227,1.3333333333333333
2013-02-08,8,February,2013,22,Youth (<25),F,Australia,Queensland,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,683,1266,1949,1.3333333333333333
2013-02-15,15,February,2013,22,Youth (<25),F,Australia,South Australia,Bikes,Mountain Bikes,"Mountain-200 Black, 42",1,1252,2295,630,1252,1882,1.0
2012-07-01,1,July,2012,23,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,1.3333333333333333
2012-07-20,20,July,2012,23,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,1.6666666666666667
2013-02-12,12,February,2013,23,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018,1.6666666666666667
2013-02-16,16,February,2013,23,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018,1.3333333333333333
2013-05-12,12,May,2013,23,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",1,1266,2320,752,1266,2018,1.0
2012-01-17,17,January,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,1.3333333333333333
2012-07-01,1,July,2012,24,Youth (<25),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Black, 46",2,1252,2295,1489,2504,3993,1.6666666666666667
